Copyright (C) 1991-2013 Altera Corporation
Your use of Altera Corporation's design tools, logic functions 
and other software and tools, and its AMPP partner logic 
functions, and any output files from any of the foregoing 
(including device programming or simulation files), and any 
associated documentation or information are expressly subject 
to the terms and conditions of the Altera Program License 
Subscription Agreement, Altera MegaCore Function License 
Agreement, or other applicable license agreement, including, 
without limitation, that your use is for the sole purpose of 
programming logic devices manufactured by Altera and sold by 
Altera or its authorized distributors.  Please refer to the 
applicable agreement for further details.

Progagation Delay

Input Port,Output Port,RR,RF,FR,FF
dataa[16],result[21],16.482,16.495,17.423,17.436
dataa[16],result[22],16.817,16.810,17.758,17.751
dataa[16],result[23],16.876,16.919,17.817,17.860
dataa[16],result[24],17.534,17.551,18.347,18.410
dataa[16],result[25],16.928,16.880,17.869,17.821
dataa[16],result[26],17.123,17.138,17.936,17.997
dataa[16],result[27],17.213,17.159,18.154,18.100
dataa[16],result[28],18.938,19.056,19.751,19.915
dataa[16],result[29],17.923,17.892,18.864,18.833
dataa[16],result[30],18.910,18.999,19.723,19.858
dataa[17],result[0],16.426,16.484,17.513,17.413
dataa[17],result[1],15.789,15.806,16.776,16.825
dataa[17],result[2],17.843,17.993,18.890,18.953
dataa[17],result[3],15.604,15.559,16.594,16.582
dataa[17],result[4],16.080,16.036,17.064,17.052
dataa[17],result[5],15.818,15.776,16.812,16.761
dataa[17],result[6],16.103,16.183,17.138,17.117
dataa[17],result[7],16.159,16.160,17.150,17.179
dataa[17],result[8],15.859,15.828,16.850,16.810
dataa[17],result[9],16.191,16.271,17.188,17.166
dataa[17],result[10],16.466,16.526,17.513,17.416
dataa[17],result[11],16.810,16.725,17.752,17.765
dataa[17],result[12],16.986,16.950,17.928,17.990
dataa[17],result[13],16.970,16.975,17.937,17.985
dataa[17],result[14],17.117,17.151,18.155,18.076
dataa[17],result[15],16.110,16.035,17.107,17.023
dataa[17],result[16],16.170,16.126,17.165,17.112
dataa[17],result[17],15.904,15.872,16.894,16.853
dataa[17],result[18],15.761,15.724,16.757,16.711
dataa[17],result[19],16.609,16.709,17.542,17.596
dataa[17],result[20],16.491,16.595,17.424,17.482
dataa[17],result[21],16.501,16.481,17.467,17.480
dataa[17],result[22],16.838,16.796,17.802,17.795
dataa[17],result[23],16.874,16.864,17.861,17.904
dataa[17],result[24],17.603,17.620,18.391,18.454
dataa[17],result[25],16.907,16.905,17.913,17.865
dataa[17],result[26],17.192,17.207,17.980,18.041
dataa[17],result[27],17.192,17.184,18.198,18.144
dataa[17],result[28],19.007,19.125,19.795,19.959
dataa[17],result[29],17.902,17.917,18.908,18.877
dataa[17],result[30],18.979,19.068,19.767,19.902
dataa[18],result[0],15.860,15.918,16.862,16.762
dataa[18],result[1],15.223,15.240,16.125,16.174
dataa[18],result[2],17.277,17.427,18.239,18.302
dataa[18],result[3],15.038,14.993,15.943,15.931
dataa[18],result[4],15.514,15.470,16.413,16.401
dataa[18],result[5],15.252,15.210,16.161,16.110
dataa[18],result[6],15.537,15.617,16.487,16.466
dataa[18],result[7],15.593,15.594,16.499,16.528
dataa[18],result[8],15.293,15.262,16.199,16.159
dataa[18],result[9],15.625,15.705,16.537,16.515
dataa[18],result[10],15.900,15.960,16.862,16.765
dataa[18],result[11],16.244,16.159,17.101,17.114
dataa[18],result[12],16.420,16.384,17.277,17.339
dataa[18],result[13],16.404,16.409,17.286,17.334
dataa[18],result[14],16.551,16.585,17.504,17.425
dataa[18],result[15],15.544,15.469,16.456,16.372
dataa[18],result[16],15.604,15.560,16.514,16.461
dataa[18],result[17],15.338,15.306,16.243,16.202
dataa[18],result[18],15.195,15.158,16.106,16.060
dataa[18],result[19],16.043,16.143,16.891,16.945
dataa[18],result[20],15.925,16.029,16.773,16.831
dataa[18],result[21],15.935,15.915,16.816,16.829
dataa[18],result[22],16.272,16.230,17.151,17.144
dataa[18],result[23],16.308,16.298,17.210,17.253
dataa[18],result[24],17.037,17.054,17.740,17.803
dataa[18],result[25],16.341,16.339,17.262,17.214
dataa[18],result[26],16.626,16.641,17.329,17.390
dataa[18],result[27],16.626,16.618,17.547,17.493
dataa[18],result[28],18.441,18.559,19.144,19.308
dataa[18],result[29],17.336,17.351,18.257,18.226
dataa[18],result[30],18.413,18.502,19.116,19.251
dataa[19],result[0],16.377,16.435,17.450,17.350
dataa[19],result[1],15.740,15.757,16.713,16.762
dataa[19],result[2],17.794,17.944,18.827,18.890
dataa[19],result[3],15.555,15.510,16.531,16.519
dataa[19],result[4],16.031,15.987,17.001,16.989
dataa[19],result[5],15.769,15.727,16.749,16.698
dataa[19],result[6],16.054,16.134,17.075,17.054
dataa[19],result[7],16.110,16.111,17.087,17.116
dataa[19],result[8],15.810,15.779,16.787,16.747
dataa[19],result[9],16.142,16.222,17.125,17.103
dataa[19],result[10],16.417,16.477,17.450,17.353
dataa[19],result[11],16.761,16.676,17.689,17.702
dataa[19],result[12],16.937,16.901,17.865,17.927
dataa[19],result[13],16.921,16.926,17.874,17.922
dataa[19],result[14],17.068,17.102,18.092,18.013
dataa[19],result[15],16.061,15.986,17.044,16.960
dataa[19],result[16],16.121,16.077,17.102,17.049
dataa[19],result[17],15.855,15.823,16.831,16.790
dataa[19],result[18],15.712,15.675,16.694,16.648
dataa[19],result[19],16.560,16.660,17.479,17.533
dataa[19],result[20],16.442,16.546,17.361,17.419
dataa[19],result[21],16.452,16.432,17.404,17.417
dataa[19],result[22],16.789,16.747,17.739,17.732
dataa[19],result[23],16.825,16.815,17.798,17.841
dataa[19],result[24],17.554,17.571,18.328,18.391
dataa[19],result[25],16.858,16.856,17.850,17.802
dataa[19],result[26],17.143,17.158,17.917,17.978
dataa[19],result[27],17.143,17.135,18.135,18.081
dataa[19],result[28],18.958,19.076,19.732,19.896
dataa[19],result[29],17.853,17.868,18.845,18.814
dataa[19],result[30],18.930,19.019,19.704,19.839
dataa[20],result[0],16.173,16.231,17.149,17.049
dataa[20],result[1],15.536,15.553,16.412,16.461
dataa[20],result[2],17.590,17.740,18.526,18.589
dataa[20],result[3],15.351,15.306,16.230,16.218
dataa[20],result[4],15.827,15.783,16.700,16.688
dataa[20],result[5],15.565,15.523,16.448,16.397
dataa[20],result[6],15.850,15.930,16.774,16.753
dataa[20],result[7],15.906,15.907,16.786,16.815
dataa[20],result[8],15.606,15.575,16.486,16.446
dataa[20],result[9],15.938,16.018,16.824,16.802
dataa[20],result[10],16.213,16.273,17.149,17.052
dataa[20],result[11],16.557,16.472,17.388,17.401
dataa[20],result[12],16.733,16.697,17.564,17.626
dataa[20],result[13],16.717,16.722,17.573,17.621
dataa[20],result[14],16.864,16.898,17.791,17.712
dataa[20],result[15],15.857,15.782,16.743,16.659
dataa[20],result[16],15.917,15.873,16.801,16.748
dataa[20],result[17],15.651,15.619,16.530,16.489
dataa[20],result[18],15.508,15.471,16.393,16.347
dataa[20],result[19],16.356,16.456,17.178,17.232
dataa[20],result[20],16.238,16.342,17.060,17.118
dataa[20],result[21],16.248,16.228,17.103,17.116
dataa[20],result[22],16.585,16.543,17.438,17.431
dataa[20],result[23],16.621,16.611,17.497,17.540
dataa[20],result[24],17.350,17.367,18.027,18.090
dataa[20],result[25],16.654,16.652,17.549,17.501
dataa[20],result[26],16.939,16.954,17.616,17.677
dataa[20],result[27],16.939,16.931,17.834,17.780
dataa[20],result[28],18.754,18.872,19.431,19.595
dataa[20],result[29],17.649,17.664,18.544,18.513
dataa[20],result[30],18.726,18.815,19.403,19.538
dataa[21],result[0],16.139,16.197,17.186,17.086
dataa[21],result[1],15.502,15.519,16.449,16.498
dataa[21],result[2],17.556,17.706,18.563,18.626
dataa[21],result[3],15.317,15.272,16.267,16.255
dataa[21],result[4],15.793,15.749,16.737,16.725
dataa[21],result[5],15.531,15.489,16.485,16.434
dataa[21],result[6],15.816,15.896,16.811,16.790
dataa[21],result[7],15.872,15.873,16.823,16.852
dataa[21],result[8],15.572,15.541,16.523,16.483
dataa[21],result[9],15.904,15.984,16.861,16.839
dataa[21],result[10],16.179,16.239,17.186,17.089
dataa[21],result[11],16.523,16.438,17.425,17.438
dataa[21],result[12],16.699,16.663,17.601,17.663
dataa[21],result[13],16.683,16.688,17.610,17.658
dataa[21],result[14],16.830,16.864,17.828,17.749
dataa[21],result[15],15.823,15.748,16.780,16.696
dataa[21],result[16],15.883,15.839,16.838,16.785
dataa[21],result[17],15.617,15.585,16.567,16.526
dataa[21],result[18],15.474,15.437,16.430,16.384
dataa[21],result[19],16.322,16.422,17.215,17.269
dataa[21],result[20],16.204,16.308,17.097,17.155
dataa[21],result[21],16.214,16.194,17.140,17.153
dataa[21],result[22],16.551,16.509,17.475,17.468
dataa[21],result[23],16.587,16.577,17.534,17.577
dataa[21],result[24],17.316,17.333,18.064,18.127
dataa[21],result[25],16.620,16.618,17.586,17.538
dataa[21],result[26],16.905,16.920,17.653,17.714
dataa[21],result[27],16.905,16.897,17.871,17.817
dataa[21],result[28],18.720,18.838,19.468,19.632
dataa[21],result[29],17.615,17.630,18.581,18.550
dataa[21],result[30],18.692,18.781,19.440,19.575
dataa[22],result[0],15.853,15.911,16.911,16.811
dataa[22],result[1],15.216,15.233,16.174,16.223
dataa[22],result[2],17.270,17.420,18.288,18.351
dataa[22],result[3],15.031,14.986,15.992,15.980
dataa[22],result[4],15.507,15.463,16.462,16.450
dataa[22],result[5],15.245,15.203,16.210,16.159
dataa[22],result[6],15.530,15.610,16.536,16.515
dataa[22],result[7],15.586,15.587,16.548,16.577
dataa[22],result[8],15.286,15.255,16.248,16.208
dataa[22],result[9],15.618,15.698,16.586,16.564
dataa[22],result[10],15.893,15.953,16.911,16.814
dataa[22],result[11],16.237,16.152,17.150,17.163
dataa[22],result[12],16.413,16.377,17.326,17.388
dataa[22],result[13],16.397,16.402,17.335,17.383
dataa[22],result[14],16.544,16.578,17.553,17.474
dataa[22],result[15],15.537,15.462,16.505,16.421
dataa[22],result[16],15.597,15.553,16.563,16.510
dataa[22],result[17],15.331,15.299,16.292,16.251
dataa[22],result[18],15.188,15.151,16.155,16.109
dataa[22],result[19],16.036,16.136,16.940,16.994
dataa[22],result[20],15.918,16.022,16.822,16.880
dataa[22],result[21],15.928,15.908,16.865,16.878
dataa[22],result[22],16.265,16.223,17.200,17.193
dataa[22],result[23],16.301,16.291,17.259,17.302
dataa[22],result[24],17.030,17.047,17.789,17.852
dataa[22],result[25],16.334,16.332,17.311,17.263
dataa[22],result[26],16.619,16.634,17.378,17.439
dataa[22],result[27],16.619,16.611,17.596,17.542
dataa[22],result[28],18.434,18.552,19.193,19.357
dataa[22],result[29],17.329,17.344,18.306,18.275
dataa[22],result[30],18.406,18.495,19.165,19.300
dataa[23],result[0],18.799,18.699,19.143,19.043
dataa[23],result[1],18.062,18.111,18.406,18.455
dataa[23],result[2],20.176,20.239,20.520,20.583
dataa[23],result[3],17.880,17.868,18.224,18.212
dataa[23],result[4],18.350,18.338,18.694,18.682
dataa[23],result[5],18.098,18.047,18.442,18.391
dataa[23],result[6],18.424,18.403,18.768,18.747
dataa[23],result[7],18.436,18.465,18.780,18.809
dataa[23],result[8],18.136,18.096,18.480,18.440
dataa[23],result[9],18.474,18.452,18.818,18.796
dataa[23],result[10],18.799,18.702,19.143,19.046
dataa[23],result[11],19.038,19.051,19.382,19.395
dataa[23],result[12],19.214,19.276,19.558,19.620
dataa[23],result[13],19.223,19.271,19.567,19.615
dataa[23],result[14],19.441,19.362,19.785,19.706
dataa[23],result[15],18.393,18.309,18.737,18.653
dataa[23],result[16],18.451,18.398,18.795,18.742
dataa[23],result[17],18.180,18.139,18.524,18.483
dataa[23],result[18],18.043,17.997,18.387,18.341
dataa[23],result[19],18.828,18.882,19.198,19.341
dataa[23],result[20],18.710,18.768,19.080,19.227
dataa[23],result[21],18.753,18.766,19.097,19.110
dataa[23],result[22],19.088,19.081,19.432,19.425
dataa[23],result[23],19.147,19.190,19.491,19.534
dataa[23],result[24],19.677,19.740,20.021,20.084
dataa[23],result[25],19.199,19.151,19.543,19.495
dataa[23],result[26],19.266,19.327,19.610,19.671
dataa[23],result[27],19.484,19.430,19.828,19.774
dataa[23],result[28],21.081,21.245,21.425,21.589
dataa[23],result[29],20.194,20.163,20.538,20.507
dataa[23],result[30],21.053,21.188,21.397,21.532
dataa[24],result[0],17.645,17.545,18.265,18.165
dataa[24],result[1],16.908,16.957,17.528,17.577
dataa[24],result[2],19.022,19.085,19.642,19.705
dataa[24],result[3],16.726,16.714,17.346,17.334
dataa[24],result[4],17.196,17.184,17.816,17.804
dataa[24],result[5],16.944,16.893,17.564,17.513
dataa[24],result[6],17.270,17.249,17.890,17.869
dataa[24],result[7],17.282,17.311,17.902,17.931
dataa[24],result[8],16.982,16.942,17.602,17.562
dataa[24],result[9],17.650,17.656,18.270,18.276
dataa[24],result[10],17.645,17.548,18.265,18.168
dataa[24],result[11],17.884,17.897,18.504,18.517
dataa[24],result[12],18.060,18.122,18.680,18.742
dataa[24],result[13],18.069,18.117,18.689,18.737
dataa[24],result[14],18.287,18.208,18.907,18.828
dataa[24],result[15],17.239,17.155,17.859,17.775
dataa[24],result[16],17.297,17.244,17.917,17.864
dataa[24],result[17],17.026,16.985,17.646,17.605
dataa[24],result[18],16.889,16.843,17.509,17.463
dataa[24],result[19],18.204,18.347,18.824,18.967
dataa[24],result[20],18.086,18.233,18.706,18.853
dataa[24],result[21],17.599,17.612,18.219,18.232
dataa[24],result[22],17.934,17.927,18.554,18.547
dataa[24],result[23],17.993,18.036,18.613,18.656
dataa[24],result[24],18.523,18.586,19.143,19.206
dataa[24],result[25],18.045,17.997,18.665,18.617
dataa[24],result[26],18.112,18.173,18.732,18.793
dataa[24],result[27],18.330,18.276,18.950,18.896
dataa[24],result[28],19.927,20.091,20.547,20.711
dataa[24],result[29],19.040,19.009,19.660,19.629
dataa[24],result[30],19.899,20.034,20.519,20.654
dataa[25],result[0],17.551,17.451,18.203,18.103
dataa[25],result[1],16.814,16.863,17.466,17.515
dataa[25],result[2],18.928,18.991,19.580,19.643
dataa[25],result[3],16.632,16.620,17.284,17.272
dataa[25],result[4],17.102,17.090,17.754,17.742
dataa[25],result[5],16.850,16.799,17.502,17.451
dataa[25],result[6],17.176,17.155,17.828,17.807
dataa[25],result[7],17.188,17.217,17.840,17.869
dataa[25],result[8],16.888,16.848,17.540,17.500
dataa[25],result[9],17.294,17.300,17.878,17.856
dataa[25],result[10],17.551,17.454,18.203,18.106
dataa[25],result[11],17.790,17.803,18.442,18.455
dataa[25],result[12],17.966,18.028,18.618,18.680
dataa[25],result[13],17.975,18.023,18.627,18.675
dataa[25],result[14],18.193,18.114,18.845,18.766
dataa[25],result[15],17.145,17.061,17.797,17.713
dataa[25],result[16],17.203,17.150,17.855,17.802
dataa[25],result[17],16.932,16.891,17.584,17.543
dataa[25],result[18],16.795,16.749,17.447,17.401
dataa[25],result[19],17.848,17.991,18.324,18.467
dataa[25],result[20],17.730,17.877,18.206,18.353
dataa[25],result[21],17.505,17.518,18.157,18.170
dataa[25],result[22],17.840,17.833,18.492,18.485
dataa[25],result[23],17.899,17.942,18.551,18.594
dataa[25],result[24],18.429,18.492,19.081,19.144
dataa[25],result[25],17.951,17.903,18.603,18.555
dataa[25],result[26],18.018,18.079,18.670,18.731
dataa[25],result[27],18.236,18.182,18.888,18.834
dataa[25],result[28],19.833,19.997,20.485,20.649
dataa[25],result[29],18.946,18.915,19.598,19.567
dataa[25],result[30],19.805,19.940,20.457,20.592
dataa[26],result[0],17.490,17.390,18.065,17.965
dataa[26],result[1],16.753,16.802,17.328,17.377
dataa[26],result[2],18.867,18.930,19.442,19.505
dataa[26],result[3],16.571,16.559,17.146,17.134
dataa[26],result[4],17.041,17.029,17.616,17.604
dataa[26],result[5],16.789,16.738,17.364,17.313
dataa[26],result[6],17.115,17.094,17.690,17.669
dataa[26],result[7],17.127,17.156,17.702,17.731
dataa[26],result[8],16.827,16.787,17.402,17.362
dataa[26],result[9],17.165,17.143,17.740,17.718
dataa[26],result[10],17.490,17.393,18.065,17.968
dataa[26],result[11],17.729,17.742,18.304,18.317
dataa[26],result[12],17.905,17.967,18.480,18.542
dataa[26],result[13],17.914,17.962,18.489,18.537
dataa[26],result[14],18.132,18.053,18.707,18.628
dataa[26],result[15],17.084,17.000,17.659,17.575
dataa[26],result[16],17.142,17.089,17.717,17.664
dataa[26],result[17],16.871,16.830,17.446,17.405
dataa[26],result[18],16.734,16.688,17.309,17.263
dataa[26],result[19],17.519,17.648,18.174,18.317
dataa[26],result[20],17.401,17.534,18.056,18.203
dataa[26],result[21],17.444,17.457,18.019,18.032
dataa[26],result[22],17.779,17.772,18.354,18.347
dataa[26],result[23],17.838,17.881,18.413,18.456
dataa[26],result[24],18.368,18.431,18.943,19.006
dataa[26],result[25],17.890,17.842,18.465,18.417
dataa[26],result[26],17.957,18.018,18.532,18.593
dataa[26],result[27],18.175,18.121,18.750,18.696
dataa[26],result[28],19.772,19.936,20.347,20.511
dataa[26],result[29],18.885,18.854,19.460,19.429
dataa[26],result[30],19.744,19.879,20.319,20.454
dataa[27],result[0],16.365,16.265,16.833,16.733
dataa[27],result[1],15.628,15.677,16.096,16.145
dataa[27],result[2],17.742,17.805,18.210,18.273
dataa[27],result[3],15.446,15.434,15.914,15.902
dataa[27],result[4],15.916,15.904,16.384,16.372
dataa[27],result[5],15.664,15.613,16.132,16.081
dataa[27],result[6],15.990,15.969,16.458,16.437
dataa[27],result[7],16.002,16.031,16.470,16.499
dataa[27],result[8],15.702,15.662,16.170,16.130
dataa[27],result[9],16.350,16.356,16.838,16.844
dataa[27],result[10],16.365,16.268,16.833,16.736
dataa[27],result[11],16.604,16.617,17.072,17.085
dataa[27],result[12],16.780,16.842,17.248,17.310
dataa[27],result[13],16.789,16.837,17.257,17.305
dataa[27],result[14],17.007,16.928,17.475,17.396
dataa[27],result[15],15.959,15.875,16.427,16.343
dataa[27],result[16],16.017,15.964,16.485,16.432
dataa[27],result[17],15.746,15.705,16.214,16.173
dataa[27],result[18],15.609,15.563,16.077,16.031
dataa[27],result[19],16.904,17.047,17.392,17.535
dataa[27],result[20],16.786,16.933,17.274,17.421
dataa[27],result[21],16.319,16.332,16.787,16.800
dataa[27],result[22],16.654,16.647,17.122,17.115
dataa[27],result[23],16.713,16.756,17.181,17.224
dataa[27],result[24],17.243,17.306,17.711,17.774
dataa[27],result[25],16.765,16.717,17.233,17.185
dataa[27],result[26],16.832,16.893,17.300,17.361
dataa[27],result[27],17.050,16.996,17.518,17.464
dataa[27],result[28],18.647,18.811,19.115,19.279
dataa[27],result[29],17.760,17.729,18.228,18.197
dataa[27],result[30],18.619,18.754,19.087,19.222
dataa[28],result[0],16.082,15.982,16.555,16.455
dataa[28],result[1],15.345,15.394,15.818,15.867
dataa[28],result[2],17.459,17.522,17.932,17.995
dataa[28],result[3],15.163,15.151,15.636,15.624
dataa[28],result[4],15.633,15.621,16.106,16.094
dataa[28],result[5],15.381,15.330,15.854,15.803
dataa[28],result[6],15.707,15.686,16.180,16.159
dataa[28],result[7],15.719,15.748,16.192,16.221
dataa[28],result[8],15.419,15.379,15.892,15.852
dataa[28],result[9],16.028,16.034,16.560,16.566
dataa[28],result[10],16.082,15.985,16.555,16.458
dataa[28],result[11],16.321,16.334,16.794,16.807
dataa[28],result[12],16.497,16.559,16.970,17.032
dataa[28],result[13],16.506,16.554,16.979,17.027
dataa[28],result[14],16.724,16.645,17.197,17.118
dataa[28],result[15],15.676,15.592,16.149,16.065
dataa[28],result[16],15.734,15.681,16.207,16.154
dataa[28],result[17],15.463,15.422,15.936,15.895
dataa[28],result[18],15.326,15.280,15.799,15.753
dataa[28],result[19],16.582,16.725,17.114,17.257
dataa[28],result[20],16.464,16.611,16.996,17.143
dataa[28],result[21],16.036,16.049,16.509,16.522
dataa[28],result[22],16.371,16.364,16.844,16.837
dataa[28],result[23],16.430,16.473,16.903,16.946
dataa[28],result[24],16.960,17.023,17.477,17.496
dataa[28],result[25],16.482,16.434,16.955,16.907
dataa[28],result[26],16.549,16.610,17.066,17.083
dataa[28],result[27],16.767,16.713,17.240,17.186
dataa[28],result[28],18.364,18.528,18.881,19.001
dataa[28],result[29],17.477,17.446,17.950,17.919
dataa[28],result[30],18.336,18.471,18.853,18.944
dataa[29],result[0],16.078,15.978,16.486,16.386
dataa[29],result[1],15.341,15.390,15.749,15.798
dataa[29],result[2],17.455,17.518,17.863,17.926
dataa[29],result[3],15.159,15.147,15.567,15.555
dataa[29],result[4],15.629,15.617,16.037,16.025
dataa[29],result[5],15.377,15.326,15.785,15.734
dataa[29],result[6],15.703,15.682,16.111,16.090
dataa[29],result[7],15.715,15.744,16.123,16.152
dataa[29],result[8],15.415,15.375,15.823,15.783
dataa[29],result[9],16.083,16.089,16.409,16.415
dataa[29],result[10],16.078,15.981,16.486,16.389
dataa[29],result[11],16.317,16.330,16.725,16.738
dataa[29],result[12],16.493,16.555,16.901,16.963
dataa[29],result[13],16.502,16.550,16.910,16.958
dataa[29],result[14],16.720,16.641,17.128,17.049
dataa[29],result[15],15.672,15.588,16.080,15.996
dataa[29],result[16],15.730,15.677,16.138,16.085
dataa[29],result[17],15.459,15.418,15.867,15.826
dataa[29],result[18],15.322,15.276,15.730,15.684
dataa[29],result[19],16.637,16.780,16.963,17.106
dataa[29],result[20],16.519,16.666,16.845,16.992
dataa[29],result[21],16.032,16.045,16.440,16.453
dataa[29],result[22],16.367,16.360,16.775,16.768
dataa[29],result[23],16.426,16.469,16.834,16.877
dataa[29],result[24],16.985,17.019,17.364,17.427
dataa[29],result[25],16.478,16.430,16.886,16.838
dataa[29],result[26],16.574,16.606,16.953,17.014
dataa[29],result[27],16.763,16.709,17.171,17.117
dataa[29],result[28],18.389,18.524,18.768,18.932
dataa[29],result[29],17.473,17.442,17.881,17.850
dataa[29],result[30],18.361,18.467,18.740,18.875
dataa[30],result[0],15.424,15.324,15.943,15.843
dataa[30],result[1],14.687,14.736,15.206,15.255
dataa[30],result[2],16.801,16.864,17.320,17.383
dataa[30],result[3],14.505,14.493,15.024,15.012
dataa[30],result[4],14.975,14.963,15.494,15.482
dataa[30],result[5],14.723,14.672,15.242,15.191
dataa[30],result[6],15.049,15.028,15.568,15.547
dataa[30],result[7],15.061,15.090,15.580,15.609
dataa[30],result[8],14.761,14.721,15.280,15.240
dataa[30],result[9],15.429,15.435,15.948,15.954
dataa[30],result[10],15.424,15.327,15.943,15.846
dataa[30],result[11],15.663,15.676,16.182,16.195
dataa[30],result[12],15.839,15.901,16.358,16.420
dataa[30],result[13],15.848,15.896,16.367,16.415
dataa[30],result[14],16.066,15.987,16.585,16.506
dataa[30],result[15],15.018,14.934,15.537,15.453
dataa[30],result[16],15.076,15.023,15.595,15.542
dataa[30],result[17],14.805,14.764,15.324,15.283
dataa[30],result[18],14.668,14.622,15.187,15.141
dataa[30],result[19],15.983,16.126,16.502,16.645
dataa[30],result[20],15.865,16.012,16.384,16.531
dataa[30],result[21],15.378,15.391,15.897,15.910
dataa[30],result[22],15.713,15.706,16.232,16.225
dataa[30],result[23],15.772,15.815,16.291,16.334
dataa[30],result[24],16.384,16.401,16.844,16.884
dataa[30],result[25],15.824,15.776,16.343,16.295
dataa[30],result[26],15.973,15.988,16.433,16.471
dataa[30],result[27],16.109,16.055,16.628,16.574
dataa[30],result[28],17.788,17.906,18.248,18.389
dataa[30],result[29],16.819,16.788,17.338,17.307
dataa[30],result[30],17.760,17.849,18.220,18.332
datab[0],result[0],14.555,14.455,15.092,14.992
datab[0],result[1],13.818,13.867,14.355,14.404
datab[0],result[2],15.932,15.995,16.469,16.532
datab[0],result[3],13.636,13.624,14.173,14.161
datab[0],result[4],14.106,14.094,14.643,14.631
datab[0],result[5],13.854,13.803,14.391,14.340
datab[0],result[6],14.180,14.159,14.717,14.696
datab[0],result[7],14.192,14.221,14.729,14.758
datab[0],result[8],13.892,13.852,14.429,14.389
datab[0],result[9],14.560,14.566,15.097,15.103
datab[0],result[10],14.555,14.458,15.092,14.995
datab[0],result[11],14.794,14.807,15.331,15.344
datab[0],result[12],14.970,15.032,15.507,15.569
datab[0],result[13],14.979,15.027,15.516,15.564
datab[0],result[14],15.197,15.118,15.734,15.655
datab[0],result[15],14.149,14.065,14.686,14.602
datab[0],result[16],14.207,14.154,14.744,14.691
datab[0],result[17],13.936,13.895,14.473,14.432
datab[0],result[18],13.799,13.753,14.336,14.290
datab[0],result[19],15.114,15.257,15.651,15.794
datab[0],result[20],14.996,15.143,15.533,15.680
datab[0],result[21],14.509,14.522,15.046,15.059
datab[0],result[22],14.844,14.837,15.381,15.374
datab[0],result[23],14.903,14.946,15.440,15.483
datab[0],result[24],15.518,15.535,16.020,16.037
datab[0],result[25],14.955,14.907,15.492,15.444
datab[0],result[26],15.107,15.122,15.609,15.624
datab[0],result[27],15.240,15.186,15.777,15.723
datab[0],result[28],16.922,17.040,17.424,17.542
datab[0],result[29],15.950,15.919,16.487,16.456
datab[0],result[30],16.894,16.983,17.396,17.485
datab[1],result[0],15.245,15.145,15.674,15.574
datab[1],result[1],14.508,14.557,14.937,14.986
datab[1],result[2],16.622,16.685,17.051,17.114
datab[1],result[3],14.326,14.314,14.755,14.743
datab[1],result[4],14.796,14.784,15.225,15.213
datab[1],result[5],14.544,14.493,14.973,14.922
datab[1],result[6],14.870,14.849,15.299,15.278
datab[1],result[7],14.882,14.911,15.311,15.340
datab[1],result[8],14.582,14.542,15.011,14.971
datab[1],result[9],15.250,15.256,15.679,15.685
datab[1],result[10],15.245,15.148,15.674,15.577
datab[1],result[11],15.484,15.497,15.913,15.926
datab[1],result[12],15.660,15.722,16.089,16.151
datab[1],result[13],15.669,15.717,16.098,16.146
datab[1],result[14],15.887,15.808,16.316,16.237
datab[1],result[15],14.839,14.755,15.268,15.184
datab[1],result[16],14.897,14.844,15.326,15.273
datab[1],result[17],14.626,14.585,15.055,15.014
datab[1],result[18],14.489,14.443,14.918,14.872
datab[1],result[19],15.804,15.947,16.233,16.376
datab[1],result[20],15.686,15.833,16.115,16.262
datab[1],result[21],15.199,15.212,15.628,15.641
datab[1],result[22],15.534,15.527,15.963,15.956
datab[1],result[23],15.593,15.636,16.022,16.065
datab[1],result[24],16.123,16.186,16.552,16.615
datab[1],result[25],15.645,15.597,16.074,16.026
datab[1],result[26],15.712,15.773,16.141,16.202
datab[1],result[27],15.930,15.876,16.359,16.305
datab[1],result[28],17.527,17.691,17.956,18.120
datab[1],result[29],16.640,16.609,17.069,17.038
datab[1],result[30],17.499,17.634,17.928,18.063
datab[2],result[0],15.220,15.120,15.862,15.762
datab[2],result[1],14.483,14.532,15.125,15.174
datab[2],result[2],16.597,16.660,17.239,17.302
datab[2],result[3],14.301,14.289,14.943,14.931
datab[2],result[4],14.771,14.759,15.413,15.401
datab[2],result[5],14.519,14.468,15.161,15.110
datab[2],result[6],14.845,14.824,15.487,15.466
datab[2],result[7],14.857,14.886,15.499,15.528
datab[2],result[8],14.557,14.517,15.199,15.159
datab[2],result[9],15.225,15.231,15.867,15.873
datab[2],result[10],15.220,15.123,15.862,15.765
datab[2],result[11],15.459,15.472,16.101,16.114
datab[2],result[12],15.635,15.697,16.277,16.339
datab[2],result[13],15.644,15.692,16.286,16.334
datab[2],result[14],15.862,15.783,16.504,16.425
datab[2],result[15],14.814,14.730,15.456,15.372
datab[2],result[16],14.872,14.819,15.514,15.461
datab[2],result[17],14.601,14.560,15.243,15.202
datab[2],result[18],14.464,14.418,15.106,15.060
datab[2],result[19],15.779,15.922,16.421,16.564
datab[2],result[20],15.661,15.808,16.303,16.450
datab[2],result[21],15.174,15.187,15.816,15.829
datab[2],result[22],15.509,15.502,16.151,16.144
datab[2],result[23],15.568,15.611,16.210,16.253
datab[2],result[24],16.183,16.200,16.790,16.807
