Copyright (C) 1991-2013 Altera Corporation
Your use of Altera Corporation's design tools, logic functions 
and other software and tools, and its AMPP partner logic 
functions, and any output files from any of the foregoing 
(including device programming or simulation files), and any 
associated documentation or information are expressly subject 
to the terms and conditions of the Altera Program License 
Subscription Agreement, Altera MegaCore Function License 
Agreement, or other applicable license agreement, including, 
without limitation, that your use is for the sole purpose of 
programming logic devices manufactured by Altera and sold by 
Altera or its authorized distributors.  Please refer to the 
applicable agreement for further details.

Progagation Delay

Input Port,Output Port,RR,RF,FR,FF
dataa[16],result[21],17.713,17.664,18.119,18.070
dataa[16],result[22],17.538,17.510,17.944,17.916
dataa[16],result[23],17.258,17.181,17.664,17.587
dataa[16],result[24],17.005,17.001,17.411,17.407
dataa[16],result[25],16.898,16.871,17.304,17.277
dataa[16],result[26],16.987,16.891,17.393,17.297
dataa[16],result[27],16.719,16.704,17.125,17.110
dataa[16],result[28],16.871,16.822,17.277,17.228
dataa[16],result[29],18.066,18.196,18.472,18.602
dataa[16],result[30],16.847,16.771,17.253,17.177
dataa[17],result[0],16.318,16.304,16.723,16.709
dataa[17],result[1],16.886,16.809,17.291,17.214
dataa[17],result[2],16.622,16.646,17.027,17.051
dataa[17],result[3],16.576,16.599,16.981,17.004
dataa[17],result[4],16.711,16.690,17.116,17.095
dataa[17],result[5],17.156,17.103,17.561,17.508
dataa[17],result[6],16.842,16.850,17.247,17.255
dataa[17],result[7],16.692,16.684,17.097,17.089
dataa[17],result[8],17.328,17.385,17.733,17.790
dataa[17],result[9],17.187,17.225,17.592,17.630
dataa[17],result[10],16.537,16.540,16.942,16.945
dataa[17],result[11],17.243,17.214,17.648,17.619
dataa[17],result[12],18.002,17.956,18.407,18.361
dataa[17],result[13],17.454,17.434,17.859,17.839
dataa[17],result[14],17.118,17.065,17.523,17.470
dataa[17],result[15],17.389,17.344,17.794,17.749
dataa[17],result[16],17.418,17.466,17.823,17.871
dataa[17],result[17],17.377,17.338,17.782,17.743
dataa[17],result[18],17.405,17.454,17.810,17.859
dataa[17],result[19],18.046,18.025,18.451,18.430
dataa[17],result[20],17.799,17.798,18.204,18.203
dataa[17],result[21],17.696,17.647,18.101,18.052
dataa[17],result[22],17.521,17.493,17.926,17.898
dataa[17],result[23],17.241,17.164,17.646,17.569
dataa[17],result[24],16.988,16.984,17.393,17.389
dataa[17],result[25],16.881,16.854,17.286,17.259
dataa[17],result[26],16.970,16.874,17.375,17.279
dataa[17],result[27],16.702,16.687,17.107,17.092
dataa[17],result[28],16.854,16.805,17.259,17.210
dataa[17],result[29],18.049,18.179,18.454,18.584
dataa[17],result[30],16.830,16.754,17.235,17.159
dataa[18],result[0],16.204,16.190,16.635,16.621
dataa[18],result[1],16.772,16.695,17.203,17.126
dataa[18],result[2],16.508,16.532,16.939,16.963
dataa[18],result[3],16.462,16.485,16.893,16.916
dataa[18],result[4],16.597,16.576,17.028,17.007
dataa[18],result[5],17.042,16.989,17.473,17.420
dataa[18],result[6],16.728,16.736,17.159,17.167
dataa[18],result[7],16.578,16.570,17.009,17.001
dataa[18],result[8],17.214,17.271,17.645,17.702
dataa[18],result[9],17.073,17.111,17.504,17.542
dataa[18],result[10],16.423,16.426,16.854,16.857
dataa[18],result[11],17.129,17.100,17.560,17.531
dataa[18],result[12],17.888,17.842,18.319,18.273
dataa[18],result[13],17.340,17.320,17.771,17.751
dataa[18],result[14],17.004,16.951,17.435,17.382
dataa[18],result[15],17.275,17.230,17.706,17.661
dataa[18],result[16],17.304,17.352,17.735,17.783
dataa[18],result[17],17.263,17.224,17.694,17.655
dataa[18],result[18],17.291,17.340,17.722,17.771
dataa[18],result[19],17.932,17.911,18.363,18.342
dataa[18],result[20],17.685,17.684,18.116,18.115
dataa[18],result[21],17.582,17.533,18.013,17.964
dataa[18],result[22],17.407,17.379,17.838,17.810
dataa[18],result[23],17.127,17.050,17.558,17.481
dataa[18],result[24],16.874,16.870,17.305,17.301
dataa[18],result[25],16.767,16.740,17.198,17.171
dataa[18],result[26],16.856,16.760,17.287,17.191
dataa[18],result[27],16.588,16.573,17.019,17.004
dataa[18],result[28],16.740,16.691,17.171,17.122
dataa[18],result[29],17.935,18.065,18.366,18.496
dataa[18],result[30],16.716,16.640,17.147,17.071
dataa[19],result[0],16.521,16.507,17.011,16.997
dataa[19],result[1],17.089,17.012,17.579,17.502
dataa[19],result[2],16.825,16.849,17.315,17.339
dataa[19],result[3],16.779,16.802,17.269,17.292
dataa[19],result[4],16.914,16.893,17.404,17.383
dataa[19],result[5],17.359,17.306,17.849,17.796
dataa[19],result[6],17.045,17.053,17.535,17.543
dataa[19],result[7],16.895,16.887,17.385,17.377
dataa[19],result[8],17.531,17.588,18.021,18.078
dataa[19],result[9],17.390,17.428,17.880,17.918
dataa[19],result[10],16.740,16.743,17.230,17.233
dataa[19],result[11],17.446,17.417,17.936,17.907
dataa[19],result[12],18.205,18.159,18.695,18.649
dataa[19],result[13],17.657,17.637,18.147,18.127
dataa[19],result[14],17.321,17.268,17.811,17.758
dataa[19],result[15],17.592,17.547,18.082,18.037
dataa[19],result[16],17.621,17.669,18.111,18.159
dataa[19],result[17],17.580,17.541,18.070,18.031
dataa[19],result[18],17.608,17.657,18.098,18.147
dataa[19],result[19],18.249,18.228,18.739,18.718
dataa[19],result[20],18.002,18.001,18.492,18.491
dataa[19],result[21],17.899,17.850,18.389,18.340
dataa[19],result[22],17.724,17.696,18.214,18.186
dataa[19],result[23],17.444,17.367,17.934,17.857
dataa[19],result[24],17.191,17.187,17.681,17.677
dataa[19],result[25],17.084,17.057,17.574,17.547
dataa[19],result[26],17.173,17.077,17.663,17.567
dataa[19],result[27],16.905,16.890,17.395,17.380
dataa[19],result[28],17.057,17.008,17.547,17.498
dataa[19],result[29],18.252,18.382,18.742,18.872
dataa[19],result[30],17.033,16.957,17.523,17.447
dataa[20],result[0],16.436,16.422,16.866,16.852
dataa[20],result[1],17.004,16.927,17.434,17.357
dataa[20],result[2],16.740,16.764,17.170,17.194
dataa[20],result[3],16.694,16.717,17.124,17.147
dataa[20],result[4],16.829,16.808,17.259,17.238
dataa[20],result[5],17.274,17.221,17.704,17.651
dataa[20],result[6],16.960,16.968,17.390,17.398
dataa[20],result[7],16.810,16.802,17.240,17.232
dataa[20],result[8],17.446,17.503,17.876,17.933
dataa[20],result[9],17.305,17.343,17.735,17.773
dataa[20],result[10],16.655,16.658,17.085,17.088
dataa[20],result[11],17.361,17.332,17.791,17.762
dataa[20],result[12],18.120,18.074,18.550,18.504
dataa[20],result[13],17.572,17.552,18.002,17.982
dataa[20],result[14],17.236,17.183,17.666,17.613
dataa[20],result[15],17.507,17.462,17.937,17.892
dataa[20],result[16],17.536,17.584,17.966,18.014
dataa[20],result[17],17.495,17.456,17.925,17.886
dataa[20],result[18],17.523,17.572,17.953,18.002
dataa[20],result[19],18.164,18.143,18.594,18.573
dataa[20],result[20],17.917,17.916,18.347,18.346
dataa[20],result[21],17.814,17.765,18.244,18.195
dataa[20],result[22],17.639,17.611,18.069,18.041
dataa[20],result[23],17.359,17.282,17.789,17.712
dataa[20],result[24],17.106,17.102,17.536,17.532
dataa[20],result[25],16.999,16.972,17.429,17.402
dataa[20],result[26],17.088,16.992,17.518,17.422
dataa[20],result[27],16.820,16.805,17.250,17.235
dataa[20],result[28],16.972,16.923,17.402,17.353
dataa[20],result[29],18.167,18.297,18.597,18.727
dataa[20],result[30],16.948,16.872,17.378,17.302
dataa[21],result[0],16.356,16.342,16.808,16.794
dataa[21],result[1],16.924,16.847,17.376,17.299
dataa[21],result[2],16.660,16.684,17.112,17.136
dataa[21],result[3],16.614,16.637,17.066,17.089
dataa[21],result[4],16.749,16.728,17.201,17.180
dataa[21],result[5],17.194,17.141,17.646,17.593
dataa[21],result[6],16.880,16.888,17.332,17.340
dataa[21],result[7],16.730,16.722,17.182,17.174
dataa[21],result[8],17.366,17.423,17.818,17.875
dataa[21],result[9],17.225,17.263,17.677,17.715
dataa[21],result[10],16.575,16.578,17.027,17.030
dataa[21],result[11],17.281,17.252,17.733,17.704
dataa[21],result[12],18.040,17.994,18.492,18.446
dataa[21],result[13],17.492,17.472,17.944,17.924
dataa[21],result[14],17.156,17.103,17.608,17.555
dataa[21],result[15],17.427,17.382,17.879,17.834
dataa[21],result[16],17.456,17.504,17.908,17.956
dataa[21],result[17],17.415,17.376,17.867,17.828
dataa[21],result[18],17.443,17.492,17.895,17.944
dataa[21],result[19],18.084,18.063,18.536,18.515
dataa[21],result[20],17.837,17.836,18.289,18.288
dataa[21],result[21],17.734,17.685,18.186,18.137
dataa[21],result[22],17.559,17.531,18.011,17.983
dataa[21],result[23],17.279,17.202,17.731,17.654
dataa[21],result[24],17.026,17.022,17.478,17.474
dataa[21],result[25],16.919,16.892,17.371,17.344
dataa[21],result[26],17.008,16.912,17.460,17.364
dataa[21],result[27],16.740,16.725,17.192,17.177
dataa[21],result[28],16.892,16.843,17.344,17.295
dataa[21],result[29],18.087,18.217,18.539,18.669
dataa[21],result[30],16.868,16.792,17.320,17.244
dataa[22],result[0],16.695,16.681,17.178,17.164
dataa[22],result[1],17.263,17.186,17.746,17.669
dataa[22],result[2],16.999,17.023,17.482,17.506
dataa[22],result[3],16.953,16.976,17.436,17.459
dataa[22],result[4],17.088,17.067,17.571,17.550
dataa[22],result[5],17.533,17.480,18.016,17.963
dataa[22],result[6],17.219,17.227,17.702,17.710
dataa[22],result[7],17.069,17.061,17.552,17.544
dataa[22],result[8],17.705,17.762,18.188,18.245
dataa[22],result[9],17.564,17.602,18.047,18.085
dataa[22],result[10],16.914,16.917,17.397,17.400
dataa[22],result[11],17.620,17.591,18.103,18.074
dataa[22],result[12],18.379,18.333,18.862,18.816
dataa[22],result[13],17.831,17.811,18.314,18.294
dataa[22],result[14],17.495,17.442,17.978,17.925
dataa[22],result[15],17.766,17.721,18.249,18.204
dataa[22],result[16],17.795,17.843,18.278,18.326
dataa[22],result[17],17.754,17.715,18.237,18.198
dataa[22],result[18],17.782,17.831,18.265,18.314
dataa[22],result[19],18.423,18.402,18.906,18.885
dataa[22],result[20],18.176,18.175,18.659,18.658
dataa[22],result[21],18.073,18.024,18.556,18.507
dataa[22],result[22],17.898,17.870,18.381,18.353
dataa[22],result[23],17.618,17.541,18.101,18.024
dataa[22],result[24],17.365,17.361,17.848,17.844
dataa[22],result[25],17.258,17.231,17.741,17.714
dataa[22],result[26],17.347,17.251,17.830,17.734
dataa[22],result[27],17.079,17.064,17.562,17.547
dataa[22],result[28],17.231,17.182,17.714,17.665
dataa[22],result[29],18.426,18.556,18.909,19.039
dataa[22],result[30],17.207,17.131,17.690,17.614
dataa[23],result[0],10.022,10.039,10.309,10.412
dataa[23],result[1],10.611,10.599,10.898,10.972
dataa[23],result[2],10.576,10.680,10.863,11.053
dataa[23],result[3],10.372,10.479,10.659,10.852
dataa[23],result[4],10.653,10.702,10.940,11.075
dataa[23],result[5],10.746,10.779,11.033,11.152
dataa[23],result[6],10.488,10.533,10.775,10.906
dataa[23],result[7],9.144,9.128,9.431,9.501
dataa[23],result[8],10.974,11.066,11.261,11.439
dataa[23],result[9],11.128,11.236,11.415,11.609
dataa[23],result[10],10.051,10.079,10.338,10.452
dataa[23],result[11],10.891,10.873,11.178,11.246
dataa[23],result[12],9.969,9.951,10.256,10.324
dataa[23],result[13],10.794,10.817,11.081,11.190
dataa[23],result[14],10.493,10.483,10.780,10.856
dataa[23],result[15],10.826,10.887,11.113,11.260
dataa[23],result[16],10.751,10.786,11.038,11.159
dataa[23],result[17],9.288,9.295,9.575,9.668
dataa[23],result[18],11.094,11.163,11.381,11.536
dataa[23],result[19],9.558,9.534,9.845,9.907
dataa[23],result[20],9.235,9.256,9.522,9.629
dataa[23],result[21],10.927,10.897,11.214,11.270
dataa[23],result[22],10.467,10.486,10.754,10.859
dataa[23],result[23],9.549,9.530,9.836,9.903
dataa[23],result[24],9.673,9.675,9.960,10.048
dataa[23],result[25],10.000,9.986,10.294,10.273
dataa[23],result[26],10.344,10.341,10.724,10.674
dataa[23],result[27],9.943,9.941,10.304,10.348
dataa[23],result[28],10.577,10.597,11.061,11.035
dataa[23],result[29],11.473,11.528,11.806,11.861
dataa[23],result[30],9.936,9.910,10.395,10.369
dataa[23],result[31],9.591,9.623,9.878,9.996
dataa[24],result[0],9.499,9.516,9.956,10.019
dataa[24],result[1],10.088,10.076,10.545,10.579
dataa[24],result[2],10.053,10.157,10.510,10.660
dataa[24],result[3],9.849,9.956,10.306,10.459
dataa[24],result[4],10.130,10.179,10.587,10.682
dataa[24],result[5],10.223,10.256,10.680,10.759
dataa[24],result[6],9.965,10.010,10.422,10.513
dataa[24],result[7],8.621,8.605,9.078,9.108
dataa[24],result[8],10.451,10.543,10.908,11.046
dataa[24],result[9],10.605,10.713,11.062,11.216
dataa[24],result[10],9.528,9.556,9.985,10.059
dataa[24],result[11],10.368,10.350,10.825,10.853
dataa[24],result[12],9.446,9.428,9.903,9.931
dataa[24],result[13],10.271,10.294,10.728,10.797
dataa[24],result[14],9.970,9.960,10.427,10.463
dataa[24],result[15],10.303,10.364,10.760,10.867
dataa[24],result[16],10.228,10.263,10.685,10.766
dataa[24],result[17],8.765,8.772,9.222,9.275
dataa[24],result[18],10.571,10.640,11.028,11.143
dataa[24],result[19],9.035,9.011,9.492,9.514
dataa[24],result[20],8.712,8.733,9.169,9.236
dataa[24],result[21],10.404,10.374,10.861,10.877
dataa[24],result[22],9.944,9.963,10.401,10.466
dataa[24],result[23],9.026,9.007,9.483,9.510
dataa[24],result[24],9.150,9.152,9.607,9.655
dataa[24],result[25],9.292,9.324,9.749,9.827
dataa[24],result[26],9.742,9.686,10.371,10.315
dataa[24],result[27],9.420,9.418,9.951,9.995
dataa[24],result[28],10.054,10.074,10.708,10.682
dataa[24],result[29],10.950,11.005,11.453,11.508
dataa[24],result[30],9.413,9.387,10.042,10.016
dataa[24],result[31],9.068,9.100,9.525,9.603
dataa[25],result[0],8.437,8.454,8.293,8.502
dataa[25],result[1],9.026,9.014,8.882,9.062
dataa[25],result[2],8.991,9.095,8.847,9.143
dataa[25],result[3],8.787,8.894,8.643,8.942
dataa[25],result[4],9.068,9.117,8.924,9.165
dataa[25],result[5],9.161,9.194,9.017,9.242
dataa[25],result[6],8.903,8.948,8.759,8.996
dataa[25],result[7],7.559,7.543,7.415,7.591
dataa[25],result[8],9.389,9.481,9.245,9.529
dataa[25],result[9],9.543,9.651,9.399,9.699
dataa[25],result[10],8.466,8.494,8.322,8.542
dataa[25],result[11],9.306,9.288,9.162,9.336
dataa[25],result[12],8.384,8.366,8.240,8.414
dataa[25],result[13],9.209,9.232,9.065,9.280
dataa[25],result[14],8.908,8.898,8.764,8.946
dataa[25],result[15],9.241,9.302,9.097,9.350
dataa[25],result[16],9.166,9.201,9.022,9.249
dataa[25],result[17],7.703,7.710,7.559,7.758
dataa[25],result[18],9.509,9.578,9.365,9.626
dataa[25],result[19],7.973,7.949,7.829,7.997
dataa[25],result[20],7.650,7.671,7.506,7.719
dataa[25],result[21],9.342,9.312,9.198,9.360
dataa[25],result[22],8.882,8.901,8.738,8.949
dataa[25],result[23],7.964,7.945,7.820,7.993
dataa[25],result[24],8.088,8.090,7.944,8.138
dataa[25],result[25],8.230,8.262,8.086,8.310
dataa[25],result[26],8.400,8.366,8.373,8.345
dataa[25],result[27],8.358,8.356,8.232,8.212
dataa[25],result[28],8.992,9.012,9.045,9.019
dataa[25],result[29],9.888,9.943,9.790,9.845
dataa[25],result[30],8.307,8.281,8.335,8.309
dataa[25],result[31],8.006,8.038,7.862,8.086
dataa[26],result[0],8.238,8.255,8.316,8.379
dataa[26],result[1],8.827,8.815,8.905,8.939
dataa[26],result[2],8.792,8.896,8.870,9.020
dataa[26],result[3],8.588,8.695,8.666,8.819
dataa[26],result[4],8.869,8.918,8.947,9.042
dataa[26],result[5],8.962,8.995,9.040,9.119
dataa[26],result[6],8.704,8.749,8.782,8.873
dataa[26],result[7],7.360,7.344,7.438,7.468
dataa[26],result[8],9.190,9.282,9.268,9.406
dataa[26],result[9],9.344,9.452,9.422,9.576
dataa[26],result[10],8.267,8.295,8.345,8.419
dataa[26],result[11],9.107,9.089,9.185,9.213
dataa[26],result[12],8.185,8.167,8.263,8.291
dataa[26],result[13],9.010,9.033,9.088,9.157
dataa[26],result[14],8.709,8.699,8.787,8.823
dataa[26],result[15],9.042,9.103,9.120,9.227
dataa[26],result[16],8.967,9.002,9.045,9.126
dataa[26],result[17],7.504,7.511,7.582,7.635
dataa[26],result[18],9.310,9.379,9.388,9.503
dataa[26],result[19],7.774,7.750,7.852,7.874
dataa[26],result[20],7.451,7.472,7.529,7.596
dataa[26],result[21],9.143,9.113,9.221,9.237
dataa[26],result[22],8.683,8.702,8.761,8.826
dataa[26],result[23],7.765,7.746,7.843,7.870
dataa[26],result[24],7.889,7.891,7.967,8.015
dataa[26],result[25],8.031,8.063,8.109,8.187
dataa[26],result[26],8.122,8.098,8.200,8.222
dataa[26],result[27],7.852,7.898,7.930,8.022
dataa[26],result[28],8.772,8.746,9.068,9.042
dataa[26],result[29],9.506,9.598,9.756,9.847
dataa[26],result[30],8.108,8.082,8.358,8.332
dataa[26],result[31],7.807,7.839,7.885,7.963
dataa[27],result[0],9.776,9.793,10.074,10.137
dataa[27],result[1],10.365,10.353,10.663,10.697
dataa[27],result[2],10.330,10.434,10.628,10.778
dataa[27],result[3],10.126,10.233,10.424,10.577
dataa[27],result[4],10.407,10.456,10.705,10.800
dataa[27],result[5],10.500,10.533,10.798,10.877
dataa[27],result[6],10.242,10.287,10.540,10.631
dataa[27],result[7],8.898,8.882,9.196,9.226
dataa[27],result[8],10.728,10.820,11.026,11.164
dataa[27],result[9],10.882,10.990,11.180,11.334
dataa[27],result[10],9.805,9.833,10.103,10.177
dataa[27],result[11],10.645,10.627,10.943,10.971
dataa[27],result[12],9.723,9.705,10.021,10.049
dataa[27],result[13],10.548,10.571,10.846,10.915
dataa[27],result[14],10.247,10.237,10.545,10.581
dataa[27],result[15],10.580,10.641,10.878,10.985
dataa[27],result[16],10.505,10.540,10.803,10.884
dataa[27],result[17],9.042,9.049,9.340,9.393
dataa[27],result[18],10.848,10.917,11.146,11.261
dataa[27],result[19],9.312,9.288,9.610,9.632
dataa[27],result[20],8.989,9.010,9.287,9.354
dataa[27],result[21],10.681,10.651,10.979,10.995
dataa[27],result[22],10.221,10.240,10.519,10.584
dataa[27],result[23],9.303,9.284,9.601,9.628
dataa[27],result[24],9.427,9.429,9.725,9.773
dataa[27],result[25],9.569,9.601,9.867,9.945
dataa[27],result[26],9.660,9.636,9.958,9.980
dataa[27],result[27],9.390,9.436,9.688,9.780
dataa[27],result[28],9.967,9.941,10.457,10.431
dataa[27],result[29],11.019,11.136,11.337,11.434
dataa[27],result[30],9.646,9.620,10.116,10.090
dataa[27],result[31],9.345,9.377,9.643,9.721
dataa[28],result[0],9.479,9.496,9.950,10.013
dataa[28],result[1],10.068,10.056,10.539,10.573
dataa[28],result[2],10.033,10.137,10.504,10.654
dataa[28],result[3],9.829,9.936,10.300,10.453
dataa[28],result[4],10.110,10.159,10.581,10.676
dataa[28],result[5],10.203,10.236,10.674,10.753
dataa[28],result[6],9.945,9.990,10.416,10.507
dataa[28],result[7],8.601,8.585,9.072,9.102
dataa[28],result[8],10.431,10.523,10.902,11.040
dataa[28],result[9],10.585,10.693,11.056,11.210
dataa[28],result[10],9.508,9.536,9.979,10.053
dataa[28],result[11],10.348,10.330,10.819,10.847
dataa[28],result[12],9.426,9.408,9.897,9.925
dataa[28],result[13],10.251,10.274,10.722,10.791
dataa[28],result[14],9.950,9.940,10.421,10.457
dataa[28],result[15],10.283,10.344,10.754,10.861
dataa[28],result[16],10.208,10.243,10.679,10.760
dataa[28],result[17],8.745,8.752,9.216,9.269
dataa[28],result[18],10.551,10.620,11.022,11.137
dataa[28],result[19],9.015,8.991,9.486,9.508
dataa[28],result[20],8.692,8.713,9.163,9.230
dataa[28],result[21],10.384,10.354,10.855,10.871
dataa[28],result[22],9.924,9.943,10.395,10.460
dataa[28],result[23],9.006,8.987,9.477,9.504
dataa[28],result[24],9.130,9.132,9.601,9.649
dataa[28],result[25],9.272,9.304,9.743,9.821
dataa[28],result[26],9.363,9.339,9.834,9.856
dataa[28],result[27],9.093,9.139,9.564,9.656
dataa[28],result[28],9.246,9.271,9.717,9.788
dataa[28],result[29],10.383,10.498,11.044,11.141
dataa[28],result[30],9.349,9.323,9.992,9.966
dataa[28],result[31],9.048,9.080,9.519,9.597
dataa[29],result[0],9.521,9.538,9.721,9.865
dataa[29],result[1],10.110,10.098,10.310,10.425
dataa[29],result[2],10.075,10.179,10.275,10.506
dataa[29],result[3],9.871,9.978,10.071,10.305
dataa[29],result[4],10.152,10.201,10.352,10.528
dataa[29],result[5],10.245,10.278,10.445,10.605
dataa[29],result[6],9.987,10.032,10.187,10.359
dataa[29],result[7],8.643,8.627,8.843,8.954
dataa[29],result[8],10.473,10.565,10.673,10.892
dataa[29],result[9],10.627,10.735,10.827,11.062
dataa[29],result[10],9.550,9.578,9.750,9.905
dataa[29],result[11],10.390,10.372,10.590,10.699
dataa[29],result[12],9.468,9.450,9.668,9.777
dataa[29],result[13],10.293,10.316,10.493,10.643
dataa[29],result[14],9.992,9.982,10.192,10.309
dataa[29],result[15],10.325,10.386,10.525,10.713
dataa[29],result[16],10.250,10.285,10.450,10.612
dataa[29],result[17],8.787,8.794,8.987,9.121
dataa[29],result[18],10.593,10.662,10.793,10.989
dataa[29],result[19],9.057,9.033,9.257,9.360
dataa[29],result[20],8.734,8.755,8.934,9.082
dataa[29],result[21],10.426,10.396,10.626,10.723
dataa[29],result[22],9.966,9.985,10.166,10.312
dataa[29],result[23],9.048,9.029,9.248,9.356
dataa[29],result[24],9.172,9.174,9.372,9.501
dataa[29],result[25],9.314,9.346,9.514,9.673
dataa[29],result[26],9.405,9.381,9.605,9.708
dataa[29],result[27],9.135,9.181,9.335,9.508
dataa[29],result[28],9.288,9.313,9.488,9.640
dataa[29],result[29],10.241,10.379,10.462,10.706
dataa[29],result[30],8.997,8.971,9.428,9.402
dataa[29],result[31],9.090,9.122,9.290,9.449
dataa[30],result[0],9.305,9.121,9.518,9.874
dataa[30],result[1],9.894,9.681,10.107,10.434
dataa[30],result[2],9.859,9.762,10.072,10.515
dataa[30],result[3],9.655,9.561,9.868,10.314
dataa[30],result[4],9.936,9.784,10.149,10.537
dataa[30],result[5],10.029,9.861,10.242,10.614
dataa[30],result[6],9.771,9.615,9.984,10.368
dataa[30],result[7],8.427,8.210,8.640,8.963
dataa[30],result[8],10.257,10.148,10.470,10.901
dataa[30],result[9],10.411,10.318,10.624,11.071
dataa[30],result[10],9.334,9.161,9.547,9.914
dataa[30],result[11],10.174,9.955,10.387,10.708
dataa[30],result[12],9.252,9.033,9.465,9.786
dataa[30],result[13],10.077,9.899,10.290,10.652
dataa[30],result[14],9.776,9.565,9.989,10.318
dataa[30],result[15],10.109,9.969,10.322,10.722
dataa[30],result[16],10.034,9.868,10.247,10.621
dataa[30],result[17],8.571,8.377,8.784,9.130
dataa[30],result[18],10.377,10.245,10.590,10.998
dataa[30],result[19],8.841,8.616,9.054,9.369
dataa[30],result[20],8.518,8.338,8.731,9.091
dataa[30],result[21],10.210,9.979,10.423,10.732
dataa[30],result[22],9.750,9.568,9.963,10.321
dataa[30],result[23],8.832,8.612,9.045,9.365
dataa[30],result[24],8.956,8.757,9.169,9.510
dataa[30],result[25],9.098,8.929,9.311,9.682
dataa[30],result[26],9.189,8.964,9.402,9.717
dataa[30],result[27],8.919,8.764,9.132,9.517
dataa[30],result[28],9.072,8.896,9.285,9.649
dataa[30],result[29],10.025,9.962,10.238,10.715
dataa[30],result[30],8.416,8.308,8.748,8.949
dataa[30],result[31],8.874,8.705,9.087,9.458
dataa[31],result[31],6.630,6.582,7.060,7.003
datab[0],result[0],16.409,16.395,16.837,16.823
datab[0],result[1],16.977,16.900,17.405,17.328
datab[0],result[2],16.713,16.737,17.141,17.165
datab[0],result[3],16.667,16.690,17.095,17.118
datab[0],result[4],16.802,16.781,17.230,17.209
datab[0],result[5],17.247,17.194,17.675,17.622
datab[0],result[6],16.933,16.941,17.361,17.369
datab[0],result[7],16.783,16.775,17.211,17.203
datab[0],result[8],17.419,17.476,17.847,17.904
datab[0],result[9],17.278,17.316,17.706,17.744
datab[0],result[10],16.628,16.631,17.056,17.059
datab[0],result[11],17.334,17.305,17.762,17.733
datab[0],result[12],18.093,18.047,18.521,18.475
datab[0],result[13],17.545,17.525,17.973,17.953
datab[0],result[14],17.209,17.156,17.637,17.584
datab[0],result[15],17.480,17.435,17.908,17.863
datab[0],result[16],17.509,17.557,17.937,17.985
datab[0],result[17],17.468,17.429,17.896,17.857
datab[0],result[18],17.496,17.545,17.924,17.973
datab[0],result[19],18.137,18.116,18.565,18.544
datab[0],result[20],17.890,17.889,18.318,18.317
datab[0],result[21],17.787,17.738,18.215,18.166
datab[0],result[22],17.612,17.584,18.040,18.012
datab[0],result[23],17.332,17.255,17.760,17.683
datab[0],result[24],17.079,17.075,17.507,17.503
datab[0],result[25],16.972,16.945,17.400,17.373
datab[0],result[26],17.061,16.965,17.489,17.393
datab[0],result[27],16.793,16.778,17.221,17.206
datab[0],result[28],16.945,16.896,17.373,17.324
datab[0],result[29],18.140,18.270,18.568,18.698
datab[0],result[30],16.921,16.845,17.349,17.273
datab[1],result[0],16.825,16.811,17.280,17.266
datab[1],result[1],17.393,17.316,17.848,17.771
datab[1],result[2],17.129,17.153,17.584,17.608
datab[1],result[3],17.083,17.106,17.538,17.561
datab[1],result[4],17.218,17.197,17.673,17.652
datab[1],result[5],17.663,17.610,18.118,18.065
datab[1],result[6],17.349,17.357,17.804,17.812
datab[1],result[7],17.199,17.191,17.654,17.646
datab[1],result[8],17.835,17.892,18.290,18.347
datab[1],result[9],17.694,17.732,18.149,18.187
datab[1],result[10],17.044,17.047,17.499,17.502
datab[1],result[11],17.750,17.721,18.205,18.176
datab[1],result[12],18.509,18.463,18.964,18.918
datab[1],result[13],17.961,17.941,18.416,18.396
datab[1],result[14],17.625,17.572,18.080,18.027
datab[1],result[15],17.896,17.851,18.351,18.306
datab[1],result[16],17.925,17.973,18.380,18.428
datab[1],result[17],17.884,17.845,18.339,18.300
datab[1],result[18],17.912,17.961,18.367,18.416
datab[1],result[19],18.553,18.532,19.008,18.987
datab[1],result[20],18.306,18.305,18.761,18.760
datab[1],result[21],18.203,18.154,18.658,18.609
datab[1],result[22],18.028,18.000,18.483,18.455
datab[1],result[23],17.748,17.671,18.203,18.126
datab[1],result[24],17.495,17.491,17.950,17.946
datab[1],result[25],17.388,17.361,17.843,17.816
datab[1],result[26],17.477,17.381,17.932,17.836
datab[1],result[27],17.209,17.194,17.664,17.649
datab[1],result[28],17.361,17.312,17.816,17.767
datab[1],result[29],18.556,18.686,19.011,19.141
datab[1],result[30],17.337,17.261,17.792,17.716
datab[2],result[0],16.681,16.667,17.132,17.118
datab[2],result[1],17.249,17.172,17.700,17.623
datab[2],result[2],16.985,17.009,17.436,17.460
datab[2],result[3],16.939,16.962,17.390,17.413
datab[2],result[4],17.074,17.053,17.525,17.504
datab[2],result[5],17.519,17.466,17.970,17.917
datab[2],result[6],17.205,17.213,17.656,17.664
datab[2],result[7],17.055,17.047,17.506,17.498
datab[2],result[8],17.691,17.748,18.142,18.199
datab[2],result[9],17.550,17.588,18.001,18.039
datab[2],result[10],16.900,16.903,17.351,17.354
datab[2],result[11],17.606,17.577,18.057,18.028
datab[2],result[12],18.365,18.319,18.816,18.770
datab[2],result[13],17.817,17.797,18.268,18.248
datab[2],result[14],17.481,17.428,17.932,17.879
datab[2],result[15],17.752,17.707,18.203,18.158
